source_url,resource_type,mapping_status,notes,suggested_action
/legacy/old-page-167.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-433.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-187.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-237.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/mini-bio-1139.html,product,UNMAPPED_PRODUCT,No matching Shopify product found,MANUAL_REVIEW
/legacy/old-page-242.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/vintage-mini-1001.html,product,UNMAPPED_PRODUCT,No matching Shopify product found,MANUAL_REVIEW
/legacy/old-page-213.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-373.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-547.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-569.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-211.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-254.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-597.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-538.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-251.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-125.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-240.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-122.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-222.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/light-eco-1034.html,product,UNMAPPED_PRODUCT,No matching Shopify product found,MANUAL_REVIEW
/legacy/old-page-207.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-93.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-162.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-62.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-585.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/vintage-red-1173.html,product,UNMAPPED_PRODUCT,No matching Shopify product found,MANUAL_REVIEW
/legacy/old-page-410.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-44.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-446.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-574.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-259.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-245.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-97.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-592.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-173.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-73.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-355.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-90.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-32.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/red-super-980.html,product,UNMAPPED_PRODUCT,No matching Shopify product found,MANUAL_REVIEW
/legacy/old-page-210.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-595.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-550.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-276.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-7.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-153.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-330.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-570.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-505.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-221.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-533.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-480.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-564.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-593.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-401.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-150.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-183.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-464.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-158.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-112.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-107.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-149.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-81.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-261.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-220.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-214.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-523.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-31.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/dark-super-1181.html,product,UNMAPPED_PRODUCT,No matching Shopify product found,MANUAL_REVIEW
/legacy/old-page-139.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-359.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-391.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-96.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-509.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/blue-mini-1185.html,product,UNMAPPED_PRODUCT,No matching Shopify product found,MANUAL_REVIEW
/legacy/old-page-555.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-28.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-571.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-262.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-223.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/premium-deluxe-1152.html,product,UNMAPPED_PRODUCT,No matching Shopify product found,MANUAL_REVIEW
/legacy/old-page-225.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-75.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-462.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-362.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-80.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-567.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-101.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-371.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-428.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-311.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/max-smart-1128.html,product,UNMAPPED_PRODUCT,No matching Shopify product found,MANUAL_REVIEW
/legacy/old-page-423.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-308.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-285.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-549.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-161.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-132.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-412.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-197.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-208.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-322.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-315.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-267.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-260.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-275.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-479.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-383.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-271.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-498.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-177.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-100.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-74.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-584.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-575.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-424.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-77.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/max-premium-1070.html,product,UNMAPPED_PRODUCT,No matching Shopify product found,MANUAL_REVIEW
/legacy/old-page-92.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-318.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-416.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-226.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-224.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-552.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-411.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-87.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-250.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-402.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-314.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-111.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-520.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-565.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-300.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-294.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-589.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-288.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-409.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-333.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-545.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-430.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-500.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-489.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-188.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-42.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-437.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-30.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/blue-mini-1108.html,product,UNMAPPED_PRODUCT,No matching Shopify product found,MANUAL_REVIEW
/legacy/old-page-248.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-444.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/vintage-super-1106.html,product,UNMAPPED_PRODUCT,No matching Shopify product found,MANUAL_REVIEW
/legacy/old-page-133.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-353.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-452.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-378.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-21.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-470.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-98.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-109.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/ultra-dark-1115.html,product,UNMAPPED_PRODUCT,No matching Shopify product found,MANUAL_REVIEW
/legacy/old-page-590.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-298.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-72.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-534.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-37.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-572.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-474.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-439.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-67.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-175.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-506.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-34.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-497.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-582.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-176.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-361.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-427.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-454.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-313.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-12.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-82.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-576.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-52.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-419.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-266.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-481.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-203.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-134.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-157.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-155.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-0.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-488.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-438.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-268.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-346.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-196.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-449.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-166.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-340.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-130.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/vintage-super-1050.html,product,UNMAPPED_PRODUCT,No matching Shopify product found,MANUAL_REVIEW
/legacy/old-page-578.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-117.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-469.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-598.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-232.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/eco-mini-1119.html,product,UNMAPPED_PRODUCT,No matching Shopify product found,MANUAL_REVIEW
/legacy/old-page-344.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-121.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-594.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-529.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-131.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-53.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-295.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-399.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-289.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-504.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-33.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-235.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
