source_url,target_url,resource_type,mapping_status,match_type,confidence,notes
/category/collection-slim-11.html,https://stress-test.myshopify.com/collections/collection-slim-11,category,MAPPED,exact,1.0,
/light-smart-480.html,https://stress-test.myshopify.com/products/light-smart-480,product,MAPPED,exact,1.0,
/light-classic-117.html,https://stress-test.myshopify.com/products/light-classic-117,product,MAPPED,exact,1.0,
/legacy/old-page-484.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/vintage-modern-694.html,https://stress-test.myshopify.com/products/vintage-modern-694,product,MAPPED,exact,1.0,
/legacy/old-page-319.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/premium-light-465.html,https://stress-test.myshopify.com/products/premium-light-465,product,MAPPED,exact,1.0,
/mini-vintage-1008.html,https://stress-test.myshopify.com/products/mini-vintage-808,product,MAPPED,fuzzy_name,0.9090909090909091,
/smart-dark-1124.html,https://stress-test.myshopify.com/products/smart-dark-18,product,MAPPED,fuzzy_name,0.8571428571428571,
/mini-smart-431.html,https://stress-test.myshopify.com/products/mini-smart-431,product,MAPPED,exact,1.0,
/legacy/old-page-273.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/mini-modern-466.html,https://stress-test.myshopify.com/products/mini-modern-466,product,MAPPED,exact,1.0,
/legacy/old-page-156.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/legacy/old-page-388.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/legacy/old-page-321.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/page-vintage-12,https://stress-test.myshopify.com/pages/page-vintage-12,cms_page,MAPPED,config_page_mapping,1.0,
/legacy/old-page-170.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/legacy/old-page-5.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/classic-dark-698.html,https://stress-test.myshopify.com/products/classic-dark-698,product,MAPPED,exact,1.0,
/pro-super-124.html,https://stress-test.myshopify.com/products/pro-super-124,product,MAPPED,exact,1.0,
/ultra-deluxe-696.html,https://stress-test.myshopify.com/products/ultra-deluxe-696,product,MAPPED,exact,1.0,
/blue-premium-313.html,https://stress-test.myshopify.com/products/blue-premium-313,product,MAPPED,exact,1.0,
/legacy/old-page-79.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/category/collection-vintage-139.html,https://stress-test.myshopify.com/collections/collection-vintage-103,category,MAPPED,fuzzy_name,0.9545454545454546,
/classic-deluxe-220.html,https://stress-test.myshopify.com/products/classic-deluxe-220,product,MAPPED,exact,1.0,
/modern-basic-1163.html,https://stress-test.myshopify.com/products/modern-basic-743,product,MAPPED,fuzzy_name,0.8484848484848485,
/legacy/old-page-56.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/modern-light-47.html,https://stress-test.myshopify.com/products/modern-light-47,product,MAPPED,exact,1.0,
/eco-super-1116.html,https://stress-test.myshopify.com/products/eco-super-686,product,MAPPED,fuzzy_name,0.8148148148148148,
/pro-super-260.html,https://stress-test.myshopify.com/products/pro-super-260,product,MAPPED,exact,1.0,
/legacy/old-page-190.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/pro-classic-726.html,https://stress-test.myshopify.com/products/pro-classic-726,product,MAPPED,exact,1.0,
/classic-super-1104.html,https://stress-test.myshopify.com/products/classic-super-560,product,MAPPED,fuzzy_name,0.8571428571428571,
/premium-super-1096.html,,product,UNMAPPED_PRODUCT,none,0.0,No matching Shopify product found
/red-dark-56.html,https://stress-test.myshopify.com/products/red-dark-56,product,MAPPED,exact,1.0,
/dark-basic-1088.html,https://stress-test.myshopify.com/products/dark-basic-145,product,MAPPED,fuzzy_name,0.8275862068965517,
/modern-super-305.html,https://stress-test.myshopify.com/products/modern-super-305,product,MAPPED,exact,1.0,
/legacy/old-page-292.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/legacy/old-page-519.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/basic-super-526.html,https://stress-test.myshopify.com/products/basic-super-526,product,MAPPED,exact,1.0,
/mini-green-1019.html,https://stress-test.myshopify.com/products/mini-green-820,product,MAPPED,fuzzy_name,0.8275862068965517,
/smart-modern-757.html,https://stress-test.myshopify.com/products/smart-modern-757,product,MAPPED,exact,1.0,
/legacy/old-page-253.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/legacy/old-page-278.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/legacy/old-page-404.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/category/collection-pro-0.html,https://stress-test.myshopify.com/collections/collection-pro-0,category,MAPPED,exact,1.0,
/legacy/old-page-303.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/legacy/old-page-24.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/legacy/old-page-536.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/ultra-basic-44.html,https://stress-test.myshopify.com/products/ultra-basic-44,product,MAPPED,exact,1.0,
/legacy/old-page-113.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/premium-eco-213.html,https://stress-test.myshopify.com/products/premium-eco-213,product,MAPPED,exact,1.0,
/red-mini-663.html,https://stress-test.myshopify.com/products/red-mini-663,product,MAPPED,exact,1.0,
/category/collection-ultra-105.html,https://stress-test.myshopify.com/collections/collection-ultra-105,category,MAPPED,exact,1.0,
/pro-light-793.html,https://stress-test.myshopify.com/products/pro-light-793,product,MAPPED,exact,1.0,
/premium-modern-116.html,https://stress-test.myshopify.com/products/premium-modern-116,product,MAPPED,exact,1.0,
/super-mini-519.html,https://stress-test.myshopify.com/products/super-mini-519,product,MAPPED,exact,1.0,
/deluxe-premium-225.html,https://stress-test.myshopify.com/products/deluxe-premium-225,product,MAPPED,exact,1.0,
/red-slim-1029.html,,product,UNMAPPED_PRODUCT,none,0.0,No matching Shopify product found
/legacy/old-page-421.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/legacy/old-page-86.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/pro-dark-263.html,https://stress-test.myshopify.com/products/pro-dark-263,product,MAPPED,exact,1.0,
/classic-max-695.html,https://stress-test.myshopify.com/products/classic-max-695,product,MAPPED,exact,1.0,
/classic-bio-1170.html,https://stress-test.myshopify.com/products/classic-bio-109,product,MAPPED,fuzzy_name,0.9032258064516129,
/pro-basic-146.html,https://stress-test.myshopify.com/products/pro-basic-146,product,MAPPED,exact,1.0,
/modern-vintage-871.html,https://stress-test.myshopify.com/products/modern-vintage-871,product,MAPPED,exact,1.0,
/light-red-834.html,https://stress-test.myshopify.com/products/light-red-834,product,MAPPED,exact,1.0,
/bio-deluxe-959.html,https://stress-test.myshopify.com/products/bio-deluxe-959,product,MAPPED,exact,1.0,
/classic-modern-846.html,https://stress-test.myshopify.com/products/classic-modern-846,product,MAPPED,exact,1.0,
/bio-premium-334.html,https://stress-test.myshopify.com/products/bio-premium-334,product,MAPPED,exact,1.0,
/vintage-premium-84.html,https://stress-test.myshopify.com/products/vintage-premium-84,product,MAPPED,exact,1.0,
/legacy/old-page-349.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/legacy/old-page-447.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/legacy/old-page-515.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/legacy/old-page-137.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/ultra-deluxe-461.html,https://stress-test.myshopify.com/products/ultra-deluxe-461,product,MAPPED,exact,1.0,
/eco-super-393.html,https://stress-test.myshopify.com/products/eco-super-393,product,MAPPED,exact,1.0,
/legacy/old-page-66.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/light-basic-104.html,https://stress-test.myshopify.com/products/light-basic-104,product,MAPPED,exact,1.0,
/bio-premium-869.html,https://stress-test.myshopify.com/products/bio-premium-869,product,MAPPED,exact,1.0,
/legacy/old-page-379.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/super-eco-1155.html,,product,UNMAPPED_PRODUCT,none,0.0,No matching Shopify product found
/eco-basic-997.html,,product,UNMAPPED_PRODUCT,none,0.0,No matching Shopify product found
/legacy/old-page-405.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/bio-basic-188.html,https://stress-test.myshopify.com/products/bio-basic-188,product,MAPPED,exact,1.0,
/legacy/old-page-374.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/legacy/old-page-146.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/red-dark-217.html,https://stress-test.myshopify.com/products/red-dark-217,product,MAPPED,exact,1.0,
/super-mini-427.html,https://stress-test.myshopify.com/products/super-mini-427,product,MAPPED,exact,1.0,
/legacy/old-page-364.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/bio-modern-913.html,https://stress-test.myshopify.com/products/bio-modern-913,product,MAPPED,exact,1.0,
/slim-basic-158.html,https://stress-test.myshopify.com/products/slim-basic-158,product,MAPPED,exact,1.0,
/ultra-eco-791.html,https://stress-test.myshopify.com/products/ultra-eco-791,product,MAPPED,exact,1.0,
/pro-blue-1127.html,https://stress-test.myshopify.com/products/pro-blue-831,product,MAPPED,fuzzy_name,0.8,
/category/collection-classic-18.html,https://stress-test.myshopify.com/collections/collection-classic-18,category,MAPPED,exact,1.0,
/page-ultra-4,https://stress-test.myshopify.com/pages/page-ultra-4,cms_page,MAPPED,config_page_mapping,1.0,
/modern-mini-540.html,https://stress-test.myshopify.com/products/modern-mini-540,product,MAPPED,exact,1.0,
/legacy/old-page-511.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/eco-green-774.html,https://stress-test.myshopify.com/products/eco-green-774,product,MAPPED,exact,1.0,
/category/collection-light-112.html,https://stress-test.myshopify.com/collections/collection-light-112,category,MAPPED,exact,1.0,
/legacy/old-page-35.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/legacy/old-page-510.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/basic-dark-1109.html,,product,UNMAPPED_PRODUCT,none,0.0,No matching Shopify product found
/legacy/old-page-466.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/modern-smart-886.html,https://stress-test.myshopify.com/products/modern-smart-886,product,MAPPED,exact,1.0,
/category/collection-modern-93.html,https://stress-test.myshopify.com/collections/collection-modern-93,category,MAPPED,exact,1.0,
/ultra-smart-541.html,https://stress-test.myshopify.com/products/ultra-smart-541,product,MAPPED,exact,1.0,
/vintage-bio-817.html,https://stress-test.myshopify.com/products/vintage-bio-817,product,MAPPED,exact,1.0,
/pro-mini-418.html,https://stress-test.myshopify.com/products/pro-mini-418,product,MAPPED,exact,1.0,
/modern-mini-1165.html,https://stress-test.myshopify.com/products/modern-mini-811,product,MAPPED,fuzzy_name,0.9032258064516129,
/category/collection-vintage-83.html,https://stress-test.myshopify.com/collections/collection-vintage-83,category,MAPPED,exact,1.0,
/page-light-2,https://stress-test.myshopify.com/pages/page-light-2,cms_page,MAPPED,config_page_mapping,1.0,
/modern-premium-1111.html,https://stress-test.myshopify.com/products/modern-premium-183,product,MAPPED,fuzzy_name,0.8648648648648649,
/legacy/old-page-363.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/max-eco-64.html,https://stress-test.myshopify.com/products/max-eco-64,product,MAPPED,exact,1.0,
/eco-blue-337.html,https://stress-test.myshopify.com/products/eco-blue-337,product,MAPPED,exact,1.0,
/green-vintage-624.html,https://stress-test.myshopify.com/products/green-vintage-624,product,MAPPED,exact,1.0,
/legacy/old-page-25.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/legacy/old-page-459.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/eco-dark-775.html,https://stress-test.myshopify.com/products/eco-dark-775,product,MAPPED,exact,1.0,
/dark-deluxe-955.html,https://stress-test.myshopify.com/products/dark-deluxe-955,product,MAPPED,exact,1.0,
/mini-slim-896.html,https://stress-test.myshopify.com/products/mini-slim-896,product,MAPPED,exact,1.0,
/legacy/old-page-526.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/legacy/old-page-573.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/category/collection-basic-10.html,https://stress-test.myshopify.com/collections/collection-basic-10,category,MAPPED,exact,1.0,
/slim-deluxe-167.html,https://stress-test.myshopify.com/products/slim-deluxe-167,product,MAPPED,exact,1.0,
/pro-modern-1189.html,https://stress-test.myshopify.com/products/pro-modern-11,product,MAPPED,fuzzy_name,0.9285714285714286,
/legacy/old-page-287.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/dark-smart-221.html,https://stress-test.myshopify.com/products/dark-smart-221,product,MAPPED,exact,1.0,
/deluxe-slim-1039.html,https://stress-test.myshopify.com/products/deluxe-slim-563,product,MAPPED,fuzzy_name,0.8387096774193549,
/legacy/old-page-310.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/super-modern-1065.html,https://stress-test.myshopify.com/products/super-modern-165,product,MAPPED,fuzzy_name,0.9696969696969697,
/premium-red-136.html,https://stress-test.myshopify.com/products/premium-red-136,product,MAPPED,exact,1.0,
/max-vintage-1068.html,https://stress-test.myshopify.com/products/max-vintage-102,product,MAPPED,fuzzy_name,0.9032258064516129,
/category/collection-ultra-74.html,https://stress-test.myshopify.com/collections/collection-ultra-74,category,MAPPED,exact,1.0,
/max-bio-652.html,https://stress-test.myshopify.com/products/max-bio-652,product,MAPPED,exact,1.0,
/legacy/old-page-325.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/light-deluxe-915.html,https://stress-test.myshopify.com/products/light-deluxe-915,product,MAPPED,exact,1.0,
/legacy/old-page-312.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/legacy/old-page-243.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/vintage-classic-593.html,https://stress-test.myshopify.com/products/vintage-classic-593,product,MAPPED,exact,1.0,
/category/collection-basic-116.html,https://stress-test.myshopify.com/collections/collection-basic-116,category,MAPPED,exact,1.0,
/deluxe-classic-525.html,https://stress-test.myshopify.com/products/deluxe-classic-525,product,MAPPED,exact,1.0,
/legacy/old-page-517.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/super-light-872.html,https://stress-test.myshopify.com/products/super-light-872,product,MAPPED,exact,1.0,
/modern-green-434.html,https://stress-test.myshopify.com/products/modern-green-434,product,MAPPED,exact,1.0,
/category/collection-light-149.html,https://stress-test.myshopify.com/collections/collection-light-4,category,MAPPED,fuzzy_name,0.9473684210526315,
/green-red-1169.html,https://stress-test.myshopify.com/products/green-red-99,product,MAPPED,fuzzy_name,0.8461538461538461,
/legacy/old-page-465.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/mini-red-701.html,https://stress-test.myshopify.com/products/mini-red-701,product,MAPPED,exact,1.0,
/bio-ultra-595.html,https://stress-test.myshopify.com/products/bio-ultra-595,product,MAPPED,exact,1.0,
/smart-bio-1079.html,https://stress-test.myshopify.com/products/smart-bio-89,product,MAPPED,fuzzy_name,0.8461538461538461,
/light-pro-531.html,https://stress-test.myshopify.com/products/light-pro-531,product,MAPPED,exact,1.0,
/classic-green-58.html,https://stress-test.myshopify.com/products/classic-green-58,product,MAPPED,exact,1.0,
/eco-slim-449.html,https://stress-test.myshopify.com/products/eco-slim-449,product,MAPPED,exact,1.0,
/category/collection-blue-113.html,https://stress-test.myshopify.com/collections/collection-blue-113,category,MAPPED,exact,1.0,
/legacy/old-page-128.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/slim-red-435.html,https://stress-test.myshopify.com/products/slim-red-435,product,MAPPED,exact,1.0,
/red-vintage-632.html,https://stress-test.myshopify.com/products/red-vintage-632,product,MAPPED,exact,1.0,
/green-eco-455.html,https://stress-test.myshopify.com/products/green-eco-455,product,MAPPED,exact,1.0,
/eco-smart-42.html,https://stress-test.myshopify.com/products/eco-smart-42,product,MAPPED,exact,1.0,
/legacy/old-page-71.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/premium-classic-471.html,https://stress-test.myshopify.com/products/premium-classic-471,product,MAPPED,exact,1.0,
/legacy/old-page-6.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/vintage-pro-294.html,https://stress-test.myshopify.com/products/vintage-pro-294,product,MAPPED,exact,1.0,
/legacy/old-page-135.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/max-mini-1076.html,https://stress-test.myshopify.com/products/max-mini-173,product,MAPPED,fuzzy_name,0.88,
/category/collection-basic-23.html,https://stress-test.myshopify.com/collections/collection-basic-23,category,MAPPED,exact,1.0,
/legacy/old-page-348.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/category/collection-eco-9.html,https://stress-test.myshopify.com/collections/collection-eco-9,category,MAPPED,exact,1.0,
/slim-green-148.html,https://stress-test.myshopify.com/products/slim-green-148,product,MAPPED,exact,1.0,
/vintage-dark-320.html,https://stress-test.myshopify.com/products/vintage-dark-320,product,MAPPED,exact,1.0,
/green-dark-1195.html,,product,UNMAPPED_PRODUCT,none,0.0,No matching Shopify product found
/legacy/old-page-320.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/legacy/old-page-70.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/eco-super-731.html,https://stress-test.myshopify.com/products/eco-super-731,product,MAPPED,exact,1.0,
/smart-pro-257.html,https://stress-test.myshopify.com/products/smart-pro-257,product,MAPPED,exact,1.0,
/legacy/old-page-345.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/category/collection-premium-73.html,https://stress-test.myshopify.com/collections/collection-premium-73,category,MAPPED,exact,1.0,
/legacy/old-page-182.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/pro-light-1141.html,https://stress-test.myshopify.com/products/pro-light-319,product,MAPPED,fuzzy_name,0.8148148148148148,
/legacy/old-page-434.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/category/collection-classic-118.html,https://stress-test.myshopify.com/collections/collection-classic-118,category,MAPPED,exact,1.0,
/legacy/old-page-167.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/legacy/old-page-433.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/legacy/old-page-187.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/blue-classic-826.html,https://stress-test.myshopify.com/products/blue-classic-826,product,MAPPED,exact,1.0,
/basic-ultra-321.html,https://stress-test.myshopify.com/products/basic-ultra-321,product,MAPPED,exact,1.0,
/blue-modern-716.html,https://stress-test.myshopify.com/products/blue-modern-716,product,MAPPED,exact,1.0,
/ultra-pro-7.html,https://stress-test.myshopify.com/products/ultra-pro-7,product,MAPPED,exact,1.0,
/blue-max-572.html,https://stress-test.myshopify.com/products/blue-max-572,product,MAPPED,exact,1.0,
/light-mini-956.html,https://stress-test.myshopify.com/products/light-mini-956,product,MAPPED,exact,1.0,
