target_url,source_url_count,source_urls
https://stress-test.myshopify.com/products/bio-light-657,2,/bio-light-657.html | /bio-light-1026.html
https://stress-test.myshopify.com/products/deluxe-ultra-71,2,/deluxe-ultra-1061.html | /deluxe-ultra-71.html
https://stress-test.myshopify.com/products/modern-max-322,2,/modern-max-1083.html | /modern-max-322.html
https://stress-test.myshopify.com/products/blue-green-97,2,/blue-green-97.html | /blue-green-970.html
https://stress-test.myshopify.com/products/pro-slim-92,3,/pro-slim-1091.html | /pro-slim-1089.html | /pro-slim-92.html
https://stress-test.myshopify.com/products/red-light-690,3,/red-light-1030.html | /red-light-690.html | /red-light-1060.html
https://stress-test.myshopify.com/collections/collection-red-21,3,/category/collection-red-144.html | /category/collection-red-142.html | /category/collection-red-21.html
https://stress-test.myshopify.com/products/max-ultra-601,3,/max-ultra-601.html | /max-ultra-961.html | /max-ultra-1191.html
https://stress-test.myshopify.com/products/light-deluxe-501,3,/light-deluxe-501.html | /light-deluxe-1033.html | /light-deluxe-1113.html
https://stress-test.myshopify.com/products/mini-classic-131,3,/mini-classic-1174.html | /mini-classic-131.html | /mini-basic-1131.html
https://stress-test.myshopify.com/products/modern-green-746,2,/modern-green-979.html | /modern-green-746.html
https://stress-test.myshopify.com/products/smart-mini-729,2,/smart-mini-729.html | /smart-mini-978.html
https://stress-test.myshopify.com/products/premium-max-50,2,/premium-max-962.html | /premium-max-50.html
https://stress-test.myshopify.com/collections/collection-red-46,2,/category/collection-red-46.html | /category/collection-red-146.html
https://stress-test.myshopify.com/collections/collection-premium-115,2,/category/collection-premium-141.html | /category/collection-premium-115.html
https://stress-test.myshopify.com/products/max-ultra-738,2,/max-ultra-972.html | /max-ultra-738.html
https://stress-test.myshopify.com/products/pro-modern-349,2,/pro-modern-349.html | /pro-modern-990.html
https://stress-test.myshopify.com/products/basic-mini-545,2,/basic-mini-545.html | /basic-mini-1045.html
https://stress-test.myshopify.com/products/basic-vintage-105,2,/basic-vintage-105.html | /basic-vintage-1158.html
https://stress-test.myshopify.com/products/ultra-vintage-378,2,/ultra-vintage-1073.html | /ultra-vintage-378.html
https://stress-test.myshopify.com/products/classic-eco-14,2,/classic-eco-14.html | /classic-eco-1093.html
https://stress-test.myshopify.com/products/dark-ultra-381,3,/dark-ultra-1054.html | /dark-ultra-1157.html | /dark-ultra-381.html
https://stress-test.myshopify.com/products/premium-vintage-132,2,/premium-vintage-132.html | /premium-vintage-1040.html
https://stress-test.myshopify.com/products/super-smart-128,3,/super-smart-1036.html | /super-smart-1121.html | /super-smart-128.html
https://stress-test.myshopify.com/products/max-light-15,2,/max-light-15.html | /max-light-1087.html
https://stress-test.myshopify.com/products/eco-slim-228,2,/eco-slim-985.html | /eco-slim-228.html
https://stress-test.myshopify.com/products/slim-light-778,2,/slim-light-984.html | /slim-light-778.html
https://stress-test.myshopify.com/products/deluxe-classic-86,2,/deluxe-classic-1162.html | /deluxe-classic-86.html
https://stress-test.myshopify.com/products/ultra-pro-610,2,/ultra-pro-610.html | /ultra-pro-1069.html
https://stress-test.myshopify.com/products/light-bio-162,2,/light-bio-162.html | /light-bio-1180.html
https://stress-test.myshopify.com/collections/collection-green-58,2,/category/collection-green-145.html | /category/collection-green-58.html
https://stress-test.myshopify.com/products/slim-mini-805,2,/slim-mini-805.html | /slim-mini-1037.html
https://stress-test.myshopify.com/products/slim-red-147,2,/slim-red-147.html | /slim-red-1196.html
https://stress-test.myshopify.com/products/red-basic-135,5,/red-basic-971.html | /red-basic-1016.html | /red-basic-135.html | /red-basic-1053.html | /red-basic-1049.html
https://stress-test.myshopify.com/products/vintage-modern-392,2,/vintage-modern-982.html | /vintage-modern-392.html
https://stress-test.myshopify.com/products/vintage-ultra-126,3,/vintage-ultra-1084.html | /vintage-ultra-126.html | /vintage-ultra-1098.html
https://stress-test.myshopify.com/products/super-light-710,3,/super-light-1175.html | /super-light-710.html | /super-light-1125.html
https://stress-test.myshopify.com/products/super-basic-445,2,/super-basic-445.html | /super-basic-966.html
https://stress-test.myshopify.com/products/light-bio-72,2,/light-bio-987.html | /light-bio-72.html
https://stress-test.myshopify.com/products/pro-super-197,2,/pro-super-197.html | /pro-super-996.html
https://stress-test.myshopify.com/products/vintage-pro-273,2,/vintage-pro-977.html | /vintage-pro-273.html
https://stress-test.myshopify.com/products/modern-bio-537,2,/modern-bio-1143.html | /modern-bio-537.html
https://stress-test.myshopify.com/products/bio-smart-916,2,/bio-smart-986.html | /bio-smart-916.html
https://stress-test.myshopify.com/products/basic-light-591,2,/basic-light-967.html | /basic-light-591.html
https://stress-test.myshopify.com/products/max-basic-379,2,/max-basic-379.html | /max-basic-1047.html
https://stress-test.myshopify.com/products/modern-classic-693,2,/modern-classic-693.html | /modern-classic-981.html
https://stress-test.myshopify.com/products/deluxe-smart-212,2,/deluxe-smart-1051.html | /deluxe-smart-212.html
https://stress-test.myshopify.com/collections/collection-super-134,3,/category/collection-super-134.html | /category/collection-super-136.html | /category/collection-super-140.html
https://stress-test.myshopify.com/products/deluxe-bio-369,2,/deluxe-bio-369.html | /deluxe-bio-1149.html
https://stress-test.myshopify.com/products/ultra-pro-494,2,/ultra-pro-494.html | /ultra-pro-1146.html
https://stress-test.myshopify.com/products/green-smart-903,2,/green-smart-1003.html | /green-smart-903.html
https://stress-test.myshopify.com/products/smart-deluxe-641,2,/smart-deluxe-1137.html | /smart-deluxe-641.html
https://stress-test.myshopify.com/products/premium-smart-511,3,/premium-smart-1078.html | /premium-smart-511.html | /premium-smart-1182.html
https://stress-test.myshopify.com/products/basic-eco-241,2,/basic-eco-1038.html | /basic-eco-241.html
https://stress-test.myshopify.com/products/basic-mini-400,2,/basic-mini-1041.html | /basic-mini-400.html
https://stress-test.myshopify.com/products/vintage-deluxe-139,2,/vintage-deluxe-139.html | /vintage-deluxe-1063.html
https://stress-test.myshopify.com/products/green-basic-330,3,/green-basic-330.html | /green-basic-1101.html | /green-basic-1150.html
https://stress-test.myshopify.com/products/ultra-premium-103,2,/ultra-premium-103.html | /ultra-premium-1085.html
https://stress-test.myshopify.com/products/classic-vintage-125,2,/classic-vintage-1097.html | /classic-vintage-125.html
https://stress-test.myshopify.com/products/blue-dark-185,2,/blue-dark-1011.html | /blue-dark-185.html
https://stress-test.myshopify.com/products/modern-max-444,2,/modern-max-1114.html | /modern-max-444.html
https://stress-test.myshopify.com/products/eco-green-100,2,/eco-green-1123.html | /eco-green-100.html
https://stress-test.myshopify.com/products/dark-red-112,3,/dark-red-1151.html | /dark-red-112.html | /dark-red-1192.html
https://stress-test.myshopify.com/products/basic-ultra-26,2,/basic-ultra-26.html | /basic-ultra-1120.html
https://stress-test.myshopify.com/products/vintage-eco-352,2,/vintage-eco-352.html | /vintage-eco-1126.html
https://stress-test.myshopify.com/products/eco-premium-491,2,/eco-premium-491.html | /eco-premium-1025.html
https://stress-test.myshopify.com/products/classic-light-190,2,/classic-light-1012.html | /classic-light-190.html
https://stress-test.myshopify.com/products/mini-dark-169,2,/mini-dark-1138.html | /mini-dark-169.html
https://stress-test.myshopify.com/collections/collection-blue-79,2,/category/collection-blue-79.html | /category/collection-blue-147.html
https://stress-test.myshopify.com/products/eco-vintage-512,3,/eco-vintage-1031.html | /eco-vintage-1074.html | /eco-vintage-512.html
https://stress-test.myshopify.com/products/premium-ultra-160,2,/premium-ultra-1017.html | /premium-ultra-160.html
https://stress-test.myshopify.com/products/basic-bio-367,2,/basic-bio-1006.html | /basic-bio-367.html
https://stress-test.myshopify.com/products/dark-max-671,2,/dark-max-671.html | /dark-max-991.html
https://stress-test.myshopify.com/products/green-premium-82,3,/green-premium-82.html | /green-premium-1179.html | /green-premium-1171.html
https://stress-test.myshopify.com/products/blue-smart-129,2,/blue-smart-1166.html | /blue-smart-129.html
https://stress-test.myshopify.com/products/smart-eco-113,3,/smart-eco-1064.html | /smart-eco-113.html | /max-eco-1130.html
https://stress-test.myshopify.com/products/red-premium-122,2,/red-premium-122.html | /red-premium-1164.html
https://stress-test.myshopify.com/collections/collection-bio-95,2,/category/collection-bio-135.html | /category/collection-bio-95.html
https://stress-test.myshopify.com/products/deluxe-premium-858,2,/deluxe-premium-858.html | /deluxe-premium-988.html
https://stress-test.myshopify.com/products/modern-red-111,3,/modern-red-1197.html | /modern-red-111.html | /modern-red-1160.html
https://stress-test.myshopify.com/products/red-slim-753,2,/red-slim-753.html | /red-slim-1007.html
https://stress-test.myshopify.com/products/mini-slim-239,2,/mini-slim-1072.html | /mini-slim-239.html
https://stress-test.myshopify.com/products/deluxe-vintage-244,3,/deluxe-vintage-1059.html | /deluxe-vintage-244.html | /deluxe-vintage-1112.html
https://stress-test.myshopify.com/products/slim-premium-674,2,/slim-premium-964.html | /slim-premium-674.html
https://stress-test.myshopify.com/products/max-bio-211,3,/max-bio-1133.html | /max-bio-1013.html | /max-bio-211.html
https://stress-test.myshopify.com/products/premium-light-172,2,/premium-light-172.html | /premium-light-1154.html
https://stress-test.myshopify.com/collections/collection-light-15,2,/category/collection-light-15.html | /category/collection-light-137.html
https://stress-test.myshopify.com/collections/collection-premium-128,2,/category/collection-premium-128.html | /category/collection-premium-138.html
https://stress-test.myshopify.com/products/premium-bio-670,2,/premium-bio-670.html | /premium-bio-1067.html
https://stress-test.myshopify.com/products/super-vintage-353,2,/super-vintage-999.html | /super-vintage-353.html
https://stress-test.myshopify.com/products/blue-modern-157,2,/blue-modern-1055.html | /blue-modern-157.html
https://stress-test.myshopify.com/collections/collection-deluxe-16,2,/category/collection-deluxe-143.html | /category/collection-deluxe-16.html
https://stress-test.myshopify.com/products/red-deluxe-141,2,/red-deluxe-1090.html | /red-deluxe-141.html
https://stress-test.myshopify.com/products/basic-classic-718,2,/basic-classic-718.html | /basic-classic-973.html
https://stress-test.myshopify.com/products/red-green-178,2,/red-green-1172.html | /red-green-178.html
https://stress-test.myshopify.com/products/slim-eco-75,2,/slim-eco-1035.html | /slim-eco-75.html
https://stress-test.myshopify.com/products/vintage-light-488,2,/vintage-light-488.html | /vintage-light-1142.html
https://stress-test.myshopify.com/products/light-mini-851,2,/light-mini-1080.html | /light-mini-851.html
https://stress-test.myshopify.com/products/eco-classic-200,2,/eco-classic-1056.html | /eco-classic-200.html
https://stress-test.myshopify.com/products/mini-eco-559,2,/mini-eco-1099.html | /mini-eco-559.html
https://stress-test.myshopify.com/products/slim-blue-604,2,/slim-blue-604.html | /slim-blue-974.html
